id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
72,9,2005,3,9,64328.4891130808,64224.3398413571,64062.785692271,62480.1342696625,61069.4665153036,55310.4607827042,44180.1547500065,36955.3878731435,56677.5928656108,57395.6839894257,60905.7860167366,60769.0974651432,63853.5869847795,64262.8401400808,64379.1447873062,65590.1905005896,65644.8176693702,65245.6504993519,64527.216436952,63835.645924528,58321.6585347754,56490.154512598,58607.3386140102,59785.1870396347
73,10,2005,3,9,30864.2098787573,31410.386362108,32349.2930426468,32359.4637114969,32613.5728998431,36519.9272282019,38645.9097701507,38754.0099344087,36972.833853029,36056.9310833505,35751.8529707051,35345.906299699,34068.7359722395,33689.7980916548,33062.7638527865,31308.3808463083,31503.8187606077,33218.9201682496,35509.5241449662,37020.6372233942,37106.5137527741,36456.1689574671,34825.4766837662,32957.5131752815
74,11,2005,3,9,122381.617283387,124151.990097142,131858.41192032,134165.909567859,137049.614122884,149873.375407675,160280.871030469,160277.230691748,150782.242949924,144971.845938952,140487.180888694,135316.535690023,131169.032068412,126110.7758682,124872.84977122,121378.143161607,121884.271321554,129722.861789653,134911.879889801,143470.924975776,144205.380332327,144259.42696742,139258.379366328,134214.784921015
75,12,2005,3,9,150999.736001919,151715.741954841,164288.761398285,166762.437280747,169122.372129744,182598.799558965,197736.645387181,197097.700607697,183970.503711326,176275.927525882,172028.219112452,167110.672207179,162890.327373146,154958.015177418,152891.06854636,149272.489094831,153655.177214196,167066.044332933,173857.057957874,186100.209395122,187516.813513598,184069.343589635,176779.164753209,168934.359444643
76,13,2005,3,9,23532.2759414197,24476.4876855731,24970.2438061448,25284.992991891,25801.7168849284,26652.0768821536,29031.9245310802,30050.6093276098,28622.3806189359,27573.4054214453,27385.8492531245,26405.4085741405,24954.0638175851,24711.1286561709,24301.8496426937,23636.7295241219,23285.9923734719,24946.6298234179,25956.8928088636,27042.5398105929,28556.4281525394,27422.0838076921,26852.8086175924,25522.9548165288
77,14,2005,3,9,26482.6765496803,27654.0068950181,29122.3035481437,30123.6610140529,31011.6739729977,33153.0730081217,36069.1456327988,35982.2115221609,30675.4153839902,29374.3054694203,28603.7830847879,27454.7418180702,24761.8911478757,24415.5331430297,23655.9519254164,23173.8753013858,23716.3394902374,26054.7184520147,26932.8589189404,30142.7028335921,31179.6916901315,30609.4264652387,30238.8302094377,29148.2906022619
78,15,2005,3,9,72740.4655436749,77222.8592131047,79240.2847895913,80502.9510480038,81478.714307359,85118.7520348923,90784.364714212,92614.1768944295,84721.346625508,80088.5024815658,78410.6718514576,74796.1775683837,68058.2391630352,66272.247436959,65307.8162699839,64587.0268268532,64075.2889657473,68216.3923521055,70769.792423628,79088.3568119464,81730.3613375083,81778.6100804119,81329.3231775666,78706.6052823032
79,16,2005,3,9,39956.1656660701,41793.3754923359,44000.0292433271,46437.5038349331,47913.4157645314,51582.3657139778,54438.4775739646,54526.2955645785,46940.3230597747,44790.6764436771,43871.061820902,41071.8063578826,38181.2624966607,36812.8959789911,35449.7694652472,34624.0228169658,35061.1103305567,37451.1785201772,38706.7651104692,42910.9158589774,44731.5810195047,44502.8080453095,43993.8830298577,43522.6891374692
80,17,2005,3,9,37654.3103467567,39517.005704601,41078.3117375781,42160.9386669345,43636.8851562831,48122.3362025796,50972.9517674339,51174.0287357901,44444.5272058713,42786.9286937972,41530.6784193049,39875.8425362637,37088.307216638,36570.9398620722,35628.786997799,35042.9638728248,35263.0100163428,37099.6512569488,38128.4459864474,42095.6475815895,43832.3214026321,43883.6374542491,42107.0594019298,40923.1493784528
81,18,2005,3,9,261087.113674999,277913.99688607,295613.059702754,304653.277605595,317427.489716174,346039.553658902,363637.251937949,364504.953808755,321145.730297174,299277.655539429,292184.892016404,275731.56247566,253295.300240845,245662.570327306,237061.046998391,233251.735039849,235827.674417006,254632.519675932,265635.842124488,292253.551963477,304126.722666015,302163.182681343,294161.245220091,293914.383748753
82,19,2005,3,9,95137.7553402164,102115.085155254,108369.31530424,111031.720183078,116170.731007295,122603.443009286,130224.827757731,131264.138786577,114562.029541959,107604.414736365,105890.071166743,99868.6125827389,90554.8874483325,87159.0641863913,84166.9879778767,83416.2287299832,84254.9321586067,91372.4216196972,94336.8044179341,106934.208422578,112193.874033891,110153.365162811,108891.556354674,104573.816872389
83,20,2005,3,9,100022.231104134,102901.628971217,104108.843172432,105306.242052127,108746.166184607,113926.517230201,124076.419891013,125081.082833323,119591.479930451,116712.81043341,115285.510908982,110753.308704621,105339.438112004,104251.101556707,102240.015492944,99825.8700684445,99317.7454421791,106740.565379874,110029.7456812,115696.416458437,120474.617874668,115185.458734077,111937.784988556,107770.587935421
84,21,2005,3,9,1846678.12029609,1929995.12971085,2002874.85770879,2030426.34017254,2080597.17740929,2220425.72508543,2355423.78826526,2384161.01619381,2251014.29009594,2154867.68635865,2128839.31764032,2052025.2559955,1955555.75801875,1915676.88639843,1872565.06474138,1833515.14033355,1836656.26448984,1941813.31054357,2003491.09702401,2143924.02153526,2188292.84764978,2139616.31071508,2058680.66262884,2006123.55604739
85,1,2005,3,10,23081.21578932,22998.2372526968,23999.5425044869,24180.6951844444,24814.7893710848,27132.6818323864,29484.7809168202,29217.1813515134,25432.6714726734,23532.8692478914,21796.4949852284,20316.3160076509,19324.6565789356,18136.6326474645,18006.6674406162,17746.7886908172,17905.9097047007,19623.8447246865,20040.799913303,21658.6070234631,22653.334133647,21967.8966726411,19921.6306910581,19802.9608975337
86,2,2005,3,10,195502.572192991,196153.679587295,205706.401181511,204778.650175257,207289.879210894,217972.197254448,234079.21904284,239020.193870047,225145.873018598,217317.716241369,211321.759477714,204508.896433286,199637.735251741,195351.974771525,194132.027784872,190978.936454987,190518.303128209,198855.325346167,202894.362107443,214854.449205792,217202.905084803,207609.67890903,192212.126344569,183009.186823628
87,3,2005,3,10,210543.298437426,210640.822822437,221667.322054184,221151.839170464,224385.761539915,235405.089906117,251795.381369184,258244.511058261,243369.793741899,234938.274842412,228175.594669058,220028.754381136,215659.444487342,211929.426129102,209981.035625734,206439.967565576,205468.278544307,214640.128216091,219490.140159755,231757.137583067,233929.420371006,223892.58869597,206717.258964073,196053.345145515
88,4,2005,3,10,538.385679579374,540.479969746917,568.708487409729,574.252911331447,578.955278294584,611.15464663411,680.174587703449,706.471993419419,642.890919484107,623.505181071462,612.934310571306,586.311261002429,559.273396157566,529.723133042325,523.542034803715,519.510131730897,526.514587917155,594.105873858623,618.324047183346,642.587300381987,643.599959827803,622.331325646677,572.241668719252,526.701409038535
89,5,2005,3,10,10283.3990522494,10322.0984315672,10787.1294940777,11035.9370067027,11501.6111907331,12256.7081013229,13608.1128762692,13656.2787892174,11298.9581792265,10768.9237926667,9763.71018792615,8976.40820551441,8802.45017106602,8453.82975200947,8402.28708097861,8148.91383408233,8504.48045426736,9839.1622650999,10222.3487312264,10975.5581002268,11581.3503482802,10814.0352654113,9006.0911665615,8718.75967897597
90,6,2005,3,10,205226.349339841,204157.282120815,216933.312219348,216314.849408226,217911.558873092,229393.493966018,247302.799039292,252955.396445952,236626.362875423,228156.536610172,221921.348294963,213283.02154121,208571.111152638,203855.244925688,202702.285492508,199375.39843854,199326.293314146,208797.617318037,213148.06695669,226174.970187559,228455.823282236,218268.104366242,201122.603406884,192208.71035544
91,7,2005,3,10,210061.770520463,209116.26110103,221556.089086713,220773.983575645,223459.676824092,235190.704652087,252123.930879667,257945.384196193,242509.146965245,234820.98039676,228181.720702685,219963.278224594,215839.643049343,211306.430932295,209684.305149806,206115.217424354,205288.256953718,214726.907636472,219061.607201882,231893.80976781,234052.777961046,224134.90959142,207019.06569209,197349.138053269
92,8,2005,3,10,4270.17894387674,4230.83257140288,4464.3109119839,4490.78786160452,4567.77216237036,4880.49769140292,5166.51207803988,5147.5189499924,4834.1626320605,4659.40175073288,4616.02563384255,4399.70505682968,4259.46357752885,4083.11460228665,4024.10170681649,3984.01549165533,4143.8558449602,4519.06135800027,4671.53594994019,4885.25401243536,4849.83245442617,4564.82638620974,4266.78843244733,3969.45649836194
93,9,2005,3,10,72064.5741003656,72945.8113073855,72827.0943605474,73023.6260808549,72147.0788006171,70289.9360771776,63163.4872081863,58934.256147241,67119.2249970025,68857.0088807654,69026.5682441632,69191.0971524207,69307.7014994936,69390.9642373966,69399.7374810518,69195.0572311223,69259.4000164831,69263.0277387883,69462.4565957103,69450.4209065852,69414.8986439276,69737.4405469394,70678.732023513,71223.0817070736
94,10,2005,3,10,30759.0128471361,31185.0101962542,31765.8793301739,32270.2263936547,32421.5044908933,34722.0864160691,36883.4388326038,38048.0553895487,35713.3621572324,34521.4420033599,31882.0872300264,30762.4289062043,30575.4008443488,30014.9364383133,29932.1323608326,29782.1341935752,29715.5215388378,32093.7523552711,34741.4680403585,35933.1740651947,35984.4808731373,34909.6287951374,32716.3462507712,30524.5707824279
95,11,2005,3,10,125304.672534725,128711.557871805,131419.661464742,135231.073002958,136001.226189484,144242.498478355,156954.702490247,158737.39251143,142322.225163581,134600.096017165,128924.939308501,121398.090196001,119116.130761383,115536.293756585,115220.336150302,113574.943942072,113810.159497144,124303.734717836,133536.550528848,140521.260926662,141317.644478567,136044.763156643,124761.501929485,117422.773798062
96,12,2005,3,10,154104.245137188,160037.512149789,163289.239472167,168574.938627808,167702.424493017,177105.135307061,193349.614402328,194575.108004766,173528.218298421,166097.939158121,160076.071948692,147811.083481661,145041.283504501,140832.520470805,139984.113242888,137601.045479397,142098.271943988,158900.577634216,172433.670035093,182517.531146264,182986.194728762,175502.883591105,161957.590224321,151222.608967357
97,13,2005,3,10,24397.844321314,24251.829721365,25455.3680503067,25650.6280268695,25805.4840689007,26084.5353471849,28782.3509464336,29539.886846635,27136.7198542483,26099.7578925889,25528.0004335774,24506.7409035231,23522.1946642328,22397.1304968736,22125.1671971613,21747.8216061197,21651.2000099177,23537.8346061697,24388.5195378551,25454.5998840527,25590.9412220409,24368.2689850575,24568.8554656173,22945.4285473483
98,14,2005,3,10,27508.3075910681,27725.7590084039,28553.4597777865,29627.7352256272,30479.5711554037,30673.2449928636,32841.5432353736,33751.1700405719,29202.6191052073,27175.2880317254,24471.9478998905,22327.3765127839,22157.4356853704,21289.4022019242,21168.450220438,20733.8490729194,20428.4728530495,23313.9505957831,26277.8117487755,28891.4619828911,29273.9837198479,28835.253857608,27618.3834830159,25497.2813897529
99,15,2005,3,10,75429.6162698987,75259.7641486356,77510.7523003745,80153.3523225818,80803.1071784246,81889.977972959,88751.7998611916,90006.4223351835,80473.7308892828,77527.1764671813,70052.9599553696,66175.5733829547,64107.8984991158,61095.16069917,60769.1665416235,59780.126045138,59564.4047093879,64307.7063907165,67720.4933230728,72832.5879284119,77355.6127864377,75337.8336343535,73324.193959402,72085.2882132439
100,16,2005,3,10,42062.8722330076,42354.7661011621,44920.7537468644,46537.5011423603,47436.5690036221,47716.9390849121,52953.6904111503,53446.114736211,44453.8062245875,40877.68121202,37900.6481011015,34645.2413143098,33949.71432234,32468.5260330937,31845.2965993066,31345.5478579105,31668.8829540346,35167.5440055742,37239.9305074772,40904.0862322682,42036.0850451494,40348.7515814167,38578.2269251052,36585.1365436584
101,17,2005,3,10,38843.2890573805,38618.6467782802,39221.2884703502,41249.356334935,42339.0035385273,44485.261617459,48192.9717119281,49419.9603835006,42781.1818006069,40052.294080911,36886.9694087189,35024.4633537126,34637.9680721877,33431.6308417111,33215.969119956,32753.5061511111,32599.8895352153,35326.036216966,37367.1899327809,40483.9143244904,41494.3600788191,41071.8907517183,38298.4143249455,36655.4267087907
102,18,2005,3,10,284648.416255031,284771.645685173,294387.588376359,303611.557479318,311545.82769349,317354.311627127,351362.013232813,351658.17792092,298374.795275388,279031.420412201,254052.804418677,237732.122200734,232813.648295183,225398.775665295,221391.423485876,215297.491281153,216885.076643204,241815.408248117,254497.782529207,273195.739341685,289334.644985562,276912.454794117,254640.573342849,244164.248636064
103,19,2005,3,10,99661.0716801112,101220.271249123,104365.132169458,110156.659429528,113380.546005768,115759.823664139,127027.496661612,127273.148185897,108100.907808982,102641.962648075,92394.3900239257,84327.6384311484,82920.7500670065,78125.9557469022,77727.8475299948,75114.7594259977,75685.341172615,86295.7189698889,91841.0944854115,100263.668950622,106175.15835962,101362.35218569,96866.4713731703,92229.8551476274
104,20,2005,3,10,101945.536867246,101163.04654793,106547.671758662,107369.324663023,108247.355600838,111301.055809806,121971.30407235,121553.626083041,114610.069860504,110374.00760364,106207.997991108,101862.284171007,99074.8950625755,96587.4704345396,95527.2439188351,93642.1585541891,94326.8341579032,102523.703081274,106080.131468194,109061.167754372,110362.238586361,105418.180642011,102720.172224207,97026.7833428179
105,21,2005,3,10,1936236.62885022,1946405.3146223,2025946.70521751,2056756.97402319,2082819.70266946,2164467.33444553,2336475.32385603,2363836.25523954,2153676.72123965,2062674.28247083,1963794.97322574,1867826.83111768,1829878.79894249,1780215.14391602,1765763.1361644,1733877.18887245,1739375.34756401,1868445.14729901,1945734.28380021,2062351.98662424,2104695.2871035,2021724.07373437,1887567.2678928,1799220.74264599
106,1,2005,3,11,17518.6994439272,19218.0325475536,19986.6320713949,20118.4166941088,20243.011393355,22585.4059557881,24292.4479843197,24635.1103328837,20788.110137829,18713.9509274776,18011.4181457507,16197.5122627939,15955.4812571742,16347.6941380545,15615.3030910872,16748.8539187667,17782.8258668499,19282.1750761195,19566.1262789187,19905.6625189199,20781.5685844313,20414.9620288924,19115.5281302363,18060.6735012302
107,2,2005,3,11,162438.637875825,169305.725736224,169420.625988665,169454.110318065,170850.932152778,183054.592870205,204655.160390524,211290.109091763,201583.048009352,189738.962962012,185930.022591492,179697.575193387,179059.967106153,179590.764203725,179100.178449342,183853.58882254,187377.230760433,193446.219667711,195437.205623329,198846.392025496,198326.510063345,191738.635442569,180312.157564956,169172.64108003
