id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
117,12,2005,3,11,102522,98309.5,97031,97357.5,99721.25,108831.75,125667.75,130591.5,128769.5,126038.25,120589.75,114169.5,108578,103715.75,99826.5,98718.25,103128.25,111359,124761.75,137648.25,138627.75,131061.25,120393.5,108035.25
118,13,2005,3,11,16701.25,16388.5,16594.5,17002.75,17815.5,19618.25,22863.75,23579.5,24133,23506.5,21709.5,20177,19254,18411,17718.75,17425,17885.25,18827.75,20234.75,20964.5,22442.5,21513.25,19595.5,17572.5
119,14,2005,3,11,16473.5,16039.25,15954,16281,17185.5,19114.75,21816.25,21387.75,22221.25,20976.25,19256.75,17734,16687.25,15675.25,14921.25,14849,15291,16473,18836.75,20164.5,21855.75,20813.75,19157.5,16956.75
120,15,2005,3,11,51641.5,50638.25,50957.5,51706.5,53852,58165,66121.75,65753.75,68646.25,64576.5,60298,56424.5,53490,52421.5,51103.25,50494.25,51113.25,52256.75,56436,58338.5,62906.5,60746.5,57444.75,52838.75
121,16,2005,3,11,23063.25,22365,22508.5,22969.5,24191.5,26490.5,30546.25,31493,31307.75,29048,26573.5,24617.75,23018.75,22026,21055.25,20743.25,21216.75,22908.75,26117,27956.5,29403.25,27991.75,25914.25,23442.75
122,17,2005,3,11,27319.75,26486.25,26278.5,26411.5,27206.5,29834.25,33719.5,33647.5,33693,32471.75,30618.75,28811,27821.75,27040.25,26729.25,26573.5,26892.5,27890,29765.5,31592.75,33010.75,31973.5,30075,27543.75
123,18,2005,3,11,166588.25,162289,163229.75,167023,177165.25,197648,229853.5,232087,235353.25,220232.5,203285.25,190100.25,178719.75,171456.75,165075,162468.5,166326.25,174532.75,195560,212826.75,221786,208978.5,189915.75,169869.75
124,19,2005,3,11,61275.25,59548,60019,61445.5,65026.5,73153.25,85753.25,84991,85672.25,80066.75,72819.5,66925.25,63505.5,60590.75,58105,57662.25,59824.75,63429,70516,75573.25,81838.25,77096,70515.5,62664.25
125,20,2005,3,11,73881.25,73093.25,73294.25,75104,78777,85941.75,97185.75,99344.25,99716.5,96034.25,90242,86376,83308.25,80815.75,78379.25,78010,79939.5,84191,89169.5,91956.5,95788.5,91869.25,84864.5,77628.25
126,21,2005,3,11,1363628,1332330.5,1332146.5,1354913,1408443.5,1522948.25,1692291,1752841.5,1749201.5,1700230.25,1620712.25,1549340.75,1488467.75,1445394.25,1402593.25,1379749,1403148,1454351.5,1561105.25,1665563.5,1701816.5,1627720.25,1517523,1396075.25
127,1,2005,3,12,13436.5,13475.75,13740,14220,15011.5,16695,19912.75,20889.75,19521.5,17755.25,16309.5,15288.25,14657,13898,13511,13550,13987.5,14676.75,15808.75,17606,18261.25,17463.5,15982.25,14539.25
128,2,2005,3,12,143695,141763.25,141773.75,143766.75,149728.5,160987,181267.5,192457.5,189463.25,185641.25,181281.5,177155.5,172017.5,168884.5,164894,161622,161357.5,164484,172970.25,181667,182952.25,175340.5,164493.75,154029.25
129,3,2005,3,12,155047.25,152962.5,152974.25,155124.5,161557.75,173705.75,195587.75,207662,204431.5,200307.25,195603.5,191151.25,185607.5,182227.25,177921,174391,174105,177478.25,186635.25,196018.25,197406.5,189193.5,177489.5,166198
130,4,2005,3,12,433,416.75,415.25,423,442.75,482.75,566.25,612.25,598,569.5,539.25,524.75,503.25,484.25,456.5,463.5,492.25,533.5,571.75,611.75,631,599,542.5,473.25
131,5,2005,3,12,5313,5268,5371.25,5627.75,6124.75,7100.25,8609.5,8931.75,8268,7645.25,6940.25,6387.75,6001,5733.75,5508.5,5446.5,5842.75,6453,7468,8311.75,8417,7724.75,6785.75,5913.25
132,6,2005,3,12,149008,147031.25,147145,149394.25,155853.5,168087.5,189876.5,201389.25,197731.25,193286.5,188221.75,183543,178018.25,174618.75,170402.5,167068.75,167200.5,170937,180438.5,189978.25,191369.25,183065.25,171279.5,159942.5
133,7,2005,3,12,155047.25,152962.5,152974.25,155124.5,161557.75,173705.75,195587.75,207662,204431.5,200307.25,195603.5,191151.25,185607.5,182227.25,177921,174391,174105,177478.25,186635.25,196018.25,197406.5,189193.5,177489.5,166198
134,8,2005,3,12,3225.5,3175.25,3233.5,3317.5,3546.75,3909.5,4308.25,4485,4327.25,4145.75,3887.75,3691.25,3603.5,3484.25,3342,3263.25,3306.5,3372.75,3653.25,4131.25,4287,4071,3744.5,3421
135,9,2005,3,12,74565.75,74560.5,70743.75,69321,61314.75,56668.5,53975.25,51917.25,50526,50589,50967,52374,53513.25,54169.5,55734,55529.25,56427,57618.75,57750,59424.75,70334.25,72360.75,73358.25,74665.5
136,10,2005,3,12,30633.5,29877,29595.75,29965.5,31250,34245.25,39411.25,39855.25,39899.5,38229.25,36900.25,35766.75,36169.5,36003,33385.75,32728,33127,34353.75,36762.25,40059.25,40573.5,38825.75,36239.5,33583.75
137,11,2005,3,12,79101.75,77754,78341,80248,84067,93593,111110,117729.75,112950.75,106749.25,100997,96558.5,92656.25,89913.25,87295.25,86482.75,88356.75,93294,102275.75,110958.75,111505.25,105793,97749.5,89337
138,12,2005,3,12,100062.75,97665.75,97949,99784,103634.5,115990.75,138138.5,142744.25,134614.5,127638.75,120585.25,114474,109872.5,105329,101604,101453.5,106866.75,114401.5,127178,140897.5,142524.25,135011.5,123903,111724
139,13,2005,3,12,16355,16036.5,16063.5,16411.75,17279,19253,22209.5,23111.5,23952.25,22669.5,21390,20045.25,19139.75,18680.25,17999.25,17601.25,17886.25,18626.25,20060.5,20996.75,20562.25,21380.25,19659,17722.75
140,14,2005,3,12,15650,15394.75,15587.5,16141.75,17441.75,19966.25,22289.25,21925,22507.25,20479.75,18518.75,17156,16336.75,15506.25,14849.25,14676,15214.75,16619.25,18918.25,20459.25,20073.25,21298.25,19598.75,17508.5
141,15,2005,3,12,50016.75,48955.75,49324.5,50380.25,52984.5,58249,65059.5,66198,68674,64206.25,59664.25,56322.75,53576.5,52546.5,51290.75,50265.25,51443.75,51713.25,55300.75,58150.75,57683.75,61772.25,58648,54228.25
142,16,2005,3,12,22047.75,21778.25,22275.25,23127.75,24788,27716.25,31615.75,32769.5,32388.75,29101.25,26296.25,24096.25,22813.25,21902.75,21044.75,20868,21347.5,23122.25,26418.5,28294.75,27918.5,28571.75,26553,24280.5
143,17,2005,3,12,26180.25,26057,26126.75,26678.5,28189,31751.75,36147,35689,35188.75,32674.25,30526.5,28856.5,27924.75,27456.75,26787.75,26720,27487.5,28225.5,30234.5,32252.5,32713.75,33140.75,31655.25,29535.75
144,18,2005,3,12,159091,157113.25,160258.75,167985.5,181467.75,205469,237593.25,242739,239480,219724.75,201561.5,187890,177120.75,171015.25,164784.25,162273.5,166338.75,175390.25,196582.25,213478.25,212405,210289,191482,173623.75
145,19,2005,3,12,58350,57890,58789.5,61497,66326.75,77108.75,89327,87364,87787.75,80048.5,72076.75,66540.5,63291.5,60875,58665.75,58308.5,60004.5,63629,71113.75,77063.5,76647.75,79483,72270.5,64387
146,20,2005,3,12,73229,72398,72477.25,73592.5,77722.5,86429.5,97477.25,101126.75,101100,95433.5,91098.75,88036.75,84568.25,82491.25,80757.5,80222.25,82090.75,85206,90044,93229.75,92220.25,92900,85338.25,77917.5
147,21,2005,3,12,1330489,1312536,1315159.75,1342131.75,1400288.75,1531114.5,1740069.75,1807258.75,1777841.75,1697202,1618969.25,1557010.25,1502998.5,1467446.75,1428154.75,1407324.25,1426988.25,1477613.25,1586819.5,1689608.25,1705892.5,1667477.25,1554262.25,1439228.75
148,1,2005,6,20,14845,13465,12562.75,11971,11982.75,12649.5,13869.25,15114,16256.5,17663,18828.75,19798.75,20920.25,22261.25,23389.5,24761.5,26260,27154.25,26838.5,25330,23516,22590.25,19695.5,16462
149,2,2005,6,20,142428.5,134673.25,130080.25,127544,128671.5,134018.5,142945,154683,163964.5,171809.5,179245,185772.75,188919.25,193360.25,195285.75,197413.75,199800.25,202226.5,199202.75,192685,187893,185658.75,169634,151352
150,3,2005,6,20,153680.25,145312.75,140356.5,137620.25,138837.25,144606,154237.75,166903.5,176918,185382.75,193406,200449.25,203843.75,208636.5,210714,213009.5,215585.25,218202.75,214940.25,207907,202737.25,200326.5,183035,163309.75
151,4,2005,6,20,330.75,309.75,303.5,297,298.25,317.25,364,422.75,466.25,470.75,466.5,449.75,450.5,464.75,455,444.75,461.25,492.5,502.75,496.75,486,506.5,451,366.5
152,5,2005,6,20,5364.5,4767.25,4427.5,4270,4358.25,4702.5,5285.5,5894.5,6230.75,6665.5,7037.25,7360.5,7783.75,8153.75,8453.75,8843.5,9468.5,10010.25,10249.5,9811,9382.25,9084.5,7720,6106.5
153,6,2005,6,20,147792.5,139440.75,134508,131814.5,133030,138721,148230,160577.5,170195.25,178474.75,186282,193133,196702.5,201514.25,203739.75,206257.25,209269,212237,209452.5,202495.75,197275.5,194743.5,177353.75,157459.25
154,7,2005,6,20,153680.25,145312.75,140356.5,137620.25,138837.25,144606,154237.75,166903.5,176918,185382.75,193406,200449.25,203843.75,208636.5,210714,213009.5,215585.25,218202.75,214940.25,207907,202737.25,200326.5,183035,163309.75
155,8,2005,6,20,2456.5,2270.75,2195.25,2150.25,2199.75,2479.5,2619.5,2844.75,3072.25,3227.75,3435.5,3621.25,3784.5,3857,3896.75,3973,4168,4312,4244.5,4060,3841,3693.5,3207,2701
156,9,2005,6,20,76356,77978.25,78839.25,81695.25,81695.25,74424,71048.25,76975.5,78361.5,76319.25,61687.5,48420.75,43543.5,42225.75,42257.25,42372.75,43354.5,48200.25,62102.25,67168.5,72780.75,72922.5,73232.25,75358.5
157,10,2005,6,20,34841.5,32685.5,31448,30257.5,30485.75,32204.5,33864.75,37532.75,40591,42825.5,44505.25,45674,46195.25,46659.5,47785.25,48416.75,49474.25,49690,48496.75,46997.75,45955.25,45442.25,41285.5,36627.75
158,11,2005,6,20,92355,85515,81507,78874.75,78016.25,80232.25,88348.25,98925.5,105586.75,111095.75,115630.25,118124,119950.75,123318,127149.5,132015.75,136766.75,139809.5,138404.25,131767.5,124997,121875,109130.25,93843.25
159,12,2005,6,20,110126.5,99017,92441,88507.5,87588.25,91198.25,100663,111676,122045.25,131097.75,139720.5,144300.75,148586.5,154031.25,160229.5,168738.75,178203.75,183978,182054.25,172053.25,161078.25,157106.25,139116.75,116168.75
160,13,2005,6,20,14123.5,13009.25,12463.75,12279.5,12501.75,13224.5,15158.25,16781.25,17542.25,18405.5,18793.75,19165,19642,20080,17647.5,18333,18930,19380.75,22003,21284.25,20516,20681.5,18805,15746.25
161,14,2005,6,20,19114.5,17029.75,15745.25,14923.25,14598.75,14775.5,15788.75,17342,18950.75,20743.5,22166.5,23386,24340.25,25381,23242.75,24511,25704.25,26800.5,30027,28642.25,26969.25,26070.5,22998,18676.25
162,15,2005,6,20,54751.75,50133.25,47362.5,45453.75,44867.25,45827,49471.25,54504.25,58064,61433.25,64590,67738.25,69787.75,73179.25,67184.25,70151.25,72868,73447.25,80529.75,76362.5,71528.25,70961.75,64733.75,55780
163,16,2005,6,20,24944.5,22509.25,20958.25,19825.75,19518.25,19768,21616.5,24313.75,26269,27263.5,27730.5,29007,30494.25,32680,31087.5,33003.5,34495.5,35255.25,37830.5,35849.5,34171.5,33466.5,29496.5,24558.5
164,17,2005,6,20,31385.5,29154.25,27634.75,26659.75,26216.75,27058,28483.25,30290,31897,33483.25,34157.5,35267.25,36433.25,37852.75,37801.75,39203.75,40242.75,41099,42680.25,40920.25,39315.25,38667,35405,31323.75
165,18,2005,6,20,171901.25,154785.25,143922.5,137240,137150,144982.75,160372.25,176465.25,187444.5,198962.5,211288.5,224162.75,236092,247403.25,241298.5,253748.5,263712.75,267903.75,281770.25,269346.25,256787.75,249753.5,218912.5,181117.75
166,19,2005,6,20,65954.5,59700.5,56150.25,53127.75,52322.25,55672.75,61291.25,66259,70396.5,74197.25,78344.5,81696.5,86785.25,91973.75,85459.75,90918.75,95648.25,99177.5,108665,102661.25,96615.5,94432.75,83698,68600
167,20,2005,6,20,70548.25,65741.5,62982.25,61884,63050,67235.5,74049.5,80960,84669.25,87967,89863.75,91814.5,94053.75,95893.75,90506.25,92915,96307.25,99244.75,104867.5,99959.25,96235.75,95379.25,86508,74483.25
168,21,2005,6,20,1386981,1292811,1236245,1204016,1206225.5,1248703.25,1341944,1465368.75,1555839.25,1632870.75,1690585.5,1739791.25,1782152.75,1837562.5,1828298.25,1882041.5,1936305.5,1976824.5,2019801.75,1943705,1874818.75,1843688.75,1667452.75,1453350.75
169,1,2005,6,21,14072,12682.75,11925.75,11418,11367.5,12021.5,12979.75,14117.25,15267,16736.5,18365.25,19941.5,21485.75,23049,24153,25155.75,25725.25,26142.5,26049.25,25154,23931.75,23231.25,20231.25,16908
170,2,2005,6,21,137806,131318,125938.75,123717.5,125355.25,130396,138926.75,152071.75,162202.25,172507,181667.25,189196.75,195253.25,201535.25,206602.5,210957.5,214833,214740.75,210298.25,203666.5,197250,193064.75,177075,156837.5
171,3,2005,6,21,148693,141692.25,135888,133491.5,135258.75,140697.5,149902.25,164085.75,175016.25,186135,196019.25,204144,210678.75,217456.75,222925.25,227623.75,231804.75,231705.5,226912,219756.75,212833,208316.75,191064.75,169228.25
172,4,2005,6,21,319.75,295.75,290.5,286.5,297,318,369.25,428.25,439.25,431.5,440,449.5,462.75,460.75,468.25,417.25,416.75,454,451.25,493.25,528.25,533.25,484.75,391.25
173,5,2005,6,21,5037,4394.5,4092.25,3972.25,4080,4450.75,5103.75,5680.5,5941,6372,6872.75,7412.5,8008.75,8562.75,9028.75,9587,9916.25,10607.75,10699.75,10410.75,10113.5,9706.75,8311.25,6701.25
174,6,2005,6,21,142842.75,135712.5,130031,127689.75,129435.25,134846.5,144030.5,157752.5,168143,178878.75,188540.25,196609.75,203262,210098,215631.5,220544.5,224749,225348.5,220997.75,214077.25,207363.5,202771.25,185386.5,163538.75
175,7,2005,6,21,148693,141692.25,135888,133491.5,135258.75,140697.5,149902.25,164085.75,175016.25,186135,196019.25,204144,210678.75,217456.75,222925.25,227623.75,231804.75,231705.5,226912,219756.75,212833,208316.75,191064.75,169228.25
176,8,2005,6,21,2350,2173.25,2087.5,2048.75,2137,2418,2567,2781,2976.25,3210.75,3464.75,3706.25,3990,4191,4312,4390,4464.25,4701.5,4674,4479.75,4164.25,4025.75,3480.25,2929
177,9,2005,6,21,75846.75,74030.25,71909.25,71699.25,74030.25,73248,72397.5,73599.75,74476.5,71436.75,70103.25,72707.25,72082.5,45753.75,32240.25,32298,31395,36650.25,57067.5,69247.5,72334.5,76408.5,78545.25,80913
178,10,2005,6,21,32864.5,30895.25,29641.5,28931.25,29087,30842.25,32383.5,35578.5,38826.5,41736.5,44638.25,46661.25,48345,49780.5,50922,51891.5,52450.25,51890.75,49827,47345.5,45913,45113.5,41048.25,36404.75
179,11,2005,6,21,82458.25,76141.75,72643,70712.5,70656,74009,83022.5,94571,103549.25,111738.5,119885.75,126482.75,132166.5,138228,143058.25,148023,149226.5,152658.5,150952,141977.5,134311,130797.5,117314.25,101448.75
180,12,2005,6,21,97786.75,87697.5,81833.25,79033,79179.25,83642.5,94668,106185.75,118094.75,131209.25,143341.75,155120.5,164812,174607.75,182678.5,191656.5,200823.5,205278,200702,185857.5,173926.25,168974.5,149722.5,125893.5
181,13,2005,6,21,13552,12427.5,11893.25,11697.25,11983.25,12970.25,15002.75,16418,17140.25,17736.25,18360.75,19050.25,19880.75,20561.75,20327.75,18557.25,20113.75,20682.25,22763.75,22064,21310.25,21477.5,19826.25,16817
182,14,2005,6,21,15470.25,13667,12541.25,11876.5,11870.5,12469.25,13719.5,15333,16830.25,18890.5,21117.5,23372,25458,27160.5,27814.25,26420.5,27850,28872.75,31176.25,29307.75,27650.25,26753.25,23532.5,19370.25
183,15,2005,6,21,48750.75,44942.25,42538.5,41128,41707.25,43166.5,46988.75,51317.25,54236.25,58594.5,63797.25,69124,72966,77222.25,78250.75,74178.5,77225.75,76358.25,80945.75,76709.75,73682.5,73285.25,67151.5,58062
184,16,2005,6,21,21075.25,19020,17824.75,17253.5,17330.5,17731.5,19739.5,22614.5,25220.5,27371.75,29775,32096,34145.75,36255.5,37439,37414.5,39960.5,40721,41491.75,38562.25,36555.75,35361,31429.25,26400.25
185,17,2005,6,21,28090.5,25847.75,24485.5,23871.75,23897,25141.75,26930.25,28710.5,30681,32982.5,35205.25,37365.25,39550.5,41619.5,42660,42249.5,43469,43188,43510.5,41632,40395,39858,36598.25,32273.5
186,18,2005,6,21,152978.5,136523,127183.25,123227,125381.75,134102,150318.5,166837.75,180108.5,195453.75,212921.25,231180.5,246309.75,261792.25,270423,270800,283325.5,291563,297538,284546.75,272290.75,263503.25,231675,194110
187,19,2005,6,21,57586,51364,47605,46045,46268.25,50393,57169.75,61675,65411.25,71291,78365.75,85986.25,92805.75,98884.25,101198.25,97110.25,103625.75,104489.5,108991.5,103333.75,98583.5,97027.5,86618.5,71904
188,20,2005,6,21,66259.75,61895,59006,58049.5,59672,64175,71795,78522,82098.75,85771.5,89659.75,93781.25,96912.75,99817.5,100064.75,97105.5,100559,104185.5,108054.25,103628.25,100443.5,100064.75,91233,79770.75
189,21,2005,6,21,1292532.75,1204412.5,1145246.25,1119640.25,1134252.5,1187736.75,1287917,1412365.75,1511675,1614619.25,1718560.25,1818531.5,1899255.25,1954493.75,1993123.25,2014004.5,2073738.5,2101943.75,2120014.5,2042007.5,1966413.5,1928591,1751793,1529130
190,1,2005,6,22,14622.25,13332,12410.75,11880.75,11905,12686.75,13850.25,15267.5,16881,18799.25,20989.25,22999.75,24981.25,26725.25,27441.25,27393.25,27332.5,28248.25,28521.5,27380.25,26152,25519,22658.75,19172.5
191,2,2005,6,22,144943.25,136758.5,132668,130196,131133.5,136266.25,144929.5,157404.25,166069,174641.5,183773.5,190466.5,197643.75,204682.75,209967.25,214099.25,216842.5,217265,213253,206952.75,200275.75,197310,181229.75,160547.5
192,3,2005,6,22,156394.25,147563,143149,140481,141493.5,147032,156379.5,169839.75,179188.5,188438.5,198292,205513.75,213258,220853,226555.75,231013.5,233973.5,234430,230100.25,223302.5,216098,212897.25,195547.25,173231.25
193,4,2005,6,22,339,316.25,300.25,291.25,299.5,318,375,419.25,467.75,472.75,476.25,483.25,485.75,472.75,471.5,475.5,492.5,531,541.5,550,528.25,543.5,476.75,392
194,5,2005,6,22,5532.5,4898,4545.75,4392.75,4453.25,4689,5255,5945.75,6407.75,7025,7629.5,8261.25,8983.5,9587.75,10023.25,10276.5,10862.25,11430.5,11653,11157.25,10596.75,10258.25,8779.5,7254.75
195,6,2005,6,22,150476.25,141656.75,137213.75,134588,135586.5,140955.5,150184.75,163350,172476.75,181666.5,191403,198727.75,206627.25,214270,219990.75,224375.75,227705,228695.75,224905.75,218109.75,210872.5,207568,190009.25,167802
196,7,2005,6,22,156394.25,147563,143149,140481,141493.5,147032,156379.5,169839.75,179188.5,188438.5,198292,205513.75,213258,220853,226555.75,231013.5,233973.5,234430,230100.25,223302.5,216098,212897.25,195547.25,173231.25
197,8,2005,6,22,2574.5,2374,2273.25,2233.5,2298.5,2556.5,2715.25,2904.75,3136.25,3363,3589.25,3813.25,4087.5,4264.5,4384.5,4527.25,4646.75,4727.75,4694.25,4472.75,4253.5,4134,3632.75,3086
198,9,2005,6,22,80178,83223,84063,81291,80876.25,77626.5,77285.25,76581.75,74046,73463.25,73542,74030.25,62879.25,51418.5,47276.25,46488.75,53749.5,56763,58091.25,64790.25,72707.25,72927.75,70381.5,73080
199,10,2005,6,22,32994.25,30958,29848.75,29209.75,29328.5,30887.25,32438.25,36226.75,39789.75,42900,45775,47777.5,49274,50772.75,52176,53329.75,53677,53148.25,51910,49869,48512,46747.5,42584.5,38082.5
200,11,2005,6,22,88899.75,81683.5,77595.25,75335.75,75074.5,78212.5,87522.75,99572,109038.25,117377.25,125298,131482.5,138102,144762.5,149763.75,152464,153867.5,155606,155135.25,150460.25,143917.75,139064.25,124972,108666.25
201,12,2005,6,22,105900.5,95091.25,88487.25,84675,84084,88273.5,99939,114309.75,129041.25,143701,156457.5,165856.75,176353.75,186603.25,196313,203765.5,212984.25,216518.5,212874.25,200448.75,189430,183185.25,163582.25,139595.25
202,13,2005,6,22,14458.75,13333.25,12763.25,12419.25,12506.5,13342.75,15333.25,17024.75,18124.25,19235.75,20275.5,21173.5,21962.5,22484,21695,20936.25,21341.25,21820.25,23643.25,23188.5,22470,22495.25,20730.75,17595.25
203,14,2005,6,22,16083.25,14230.25,13141,12553.75,12551.75,13165.75,14372.75,16158.25,18042,20158.25,22471.75,25202.5,27869,30046.5,30726,30963.5,32237,33164,34721,32934.75,30811.25,29675.75,26328.5,21992.75
204,15,2005,6,22,50990.25,46873,44489.5,43214,42922.25,44314.5,47724.5,52716.5,57974.5,63299.5,69048.25,75333.75,80699.5,86083.5,86413.5,85953,85856.75,84824,88691.5,83389.25,80332,79247.75,72532.75,63470.75
205,16,2005,6,22,22719,20495.75,19094.5,18407,18387.75,18852.25,20803,24185.25,27126.75,30017,32476,34983.5,37272,39378.25,40546.5,41101.75,41860,42029.25,42313.25,39194.25,37612.25,36467.5,32593,27746.5
206,17,2005,6,22,28892,26557.25,25183,24530.5,24568,25678,27448,29429,31197.25,33675.25,36599,39397.5,41917,43912,44584.5,44931.25,46006,46146.5,46198,44345,42723.5,42064,38803.75,34650
207,18,2005,6,22,165551.5,148294.5,138640,133402.5,133868.25,141591.25,157162.5,175377.75,192192.25,210823,230908.5,250589.5,268127.5,285196.25,289884.5,290815.25,295869.5,290712.25,309821.25,300734.25,285618,276539.25,245289.5,209004.25
208,19,2005,6,22,61019.5,54904.5,51167.5,48774.25,48910.75,52572,59051.5,64605.75,70173.5,77723.5,86607.5,94824.25,103457.25,110602,111059.5,111398.75,114391.5,114095.25,117648.25,111879.5,106901.75,104410,93672,78094
209,20,2005,6,22,71481.5,65010.5,61622.25,61370.25,62838.25,66874.75,74145.75,81604,86518.75,91041.25,95219.5,98984.5,103159.5,106602,105987.75,104508.5,105760.25,108199.25,111920,108561,104170.75,103707,95042.75,82962
210,21,2005,6,22,1370444.5,1275116.25,1221805,1189727.25,1194580,1242927,1343295.25,1472762.5,1577080,1686260,1799123.25,1895415.25,1980398.25,2059570.5,2101816.25,2129830.75,2173429,2182784.75,2196736.75,2125022.5,2050081.25,2007658.5,1824394.5,1599656.75
211,1,2005,6,23,16525,14870,13920,13150.5,13183.5,13819,14854,15788.5,16846.5,18179,19477.25,20833.75,21939.25,23057.25,23893.5,25275,26517.25,27252.25,27002,25626.25,24265.25,23154.25,20347.75,17491.25
