id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
72,9,2005,3,9,76323.0001898245,74864.9996761151,75054.0002438614,75017.9994237082,73209.7135363133,65135.9995205406,48453.0006136084,39831.0004060119,40080.0002950513,39963.0001272673,55739.3489617508,60520.4019887915,60401.9995179166,66354.0004614118,68990.9999807433,75692.9998255279,76745.999825202,82748.9995924933,60767.9446844887,58866.9242060127,61350.4778389459,71859.9429862885,86474.6731871967,87144.591999554
73,10,2005,3,9,23748.4108115968,22759.4397678191,22110.1006796328,22315.9154888026,23007.2526939963,26427.8254913847,29886.1638224419,31901.5672594674,29651.9265850523,28249.0646893405,27402.610498452,21594.2028162789,20805.5213744363,19900.2251660024,19857.2859953959,20125.5159827945,21380.0720104374,27135.5277632159,29883.0348767529,31057.3885383477,30390.4883476534,28668.6954685241,25662.5785872986,23214.6809709619
74,11,2005,3,9,96045.8573228702,95212.2855338515,95599.8567608994,96382.7138066781,99285.5710185664,109579.285337272,129377.428278171,127629.857133385,117723.142191661,110226.427328869,103200.998631527,98069.9991158512,92523.9479629049,91186.7631746874,89094.5661481842,89439.570535355,91886.8566937971,99460.0019468172,114307.714022407,118883.428481049,116815.856068154,113462.856087116,105571.142947202,97405.5698897369
75,12,2005,3,9,117443.428856047,114692.999681566,114376.999988675,115022.428275445,118256.142945697,132005.570265078,157719.85765681,154693.714632422,135851.855813587,121239.721869321,108176.719939081,94868.0074021148,91202.9483875312,87548.2186083454,85318.6680229033,93906.4276799186,108446.792108068,121803.999231189,143737.713722935,151225.284951574,148585.712607432,142811.570395216,131908.856516105,119898.714041403
76,13,2005,3,9,17847.9050281053,17306.6266967328,16958.1235156262,17046.8207771909,17421.1250771216,21693.3251309331,25290.5437627308,25999.7712753516,22882.8971864582,21285.6628231689,19927.7093688386,19163.1913912645,18751.297354585,18689.8912373513,18129.3324792636,17983.3869521658,18307.2058387761,20415.3950812914,23191.2857008269,23619.8570392692,23115.7332446192,21022.8563472829,18324.8006325993,17329.2685116702
77,14,2005,3,9,19986.8570326416,20039.4284989223,20376.1427088708,20965.8572443987,22626.1429777263,25538.4284590474,28555.7142425044,26629.4285637749,21734.7961030269,17621.5984175647,15991.7249362361,14771.7750103113,14250.0335524364,13779.041435702,13528.1263127834,13553.1654436982,14109.6443142836,18588.4780630232,23012.1426386624,22277.9348987693,22506.9015617548,21738.7379546705,20145.4190887443,18525.5876590975
78,15,2005,3,9,56118.1857097015,55913.5448260352,57145.1457499182,59562.2564289666,63764.2833340637,70014.2851578171,79391.856983825,76658.4220995275,70413.8380372585,58768.1931440084,55096.3528911891,52793.4345769536,51465.0749557475,51420.2489049503,50627.4970146435,51465.579085117,52118.9212656391,56626.0945831902,65201.9997746348,65527.480300342,64324.8602393342,62419.7314886831,58662.0363597289,53929.9270401876
79,16,2005,3,9,28900.8568025725,29121.0005053051,29964.2853759803,31026.1425684925,32936.5713549357,35933.2853539167,40269.8566849669,39224.8567272936,34050.4284240698,29590.4703169425,26422.2799450209,24287.4961079693,22571.2993922722,21562.5733929443,21504.323479579,22836.0003997359,23982.7139916121,27283.4285077724,32402.5714633859,33703.8570174263,33474.9996257583,32000.713698659,30121.7139944338,27922.4278052263
80,17,2005,3,9,31580.2853677043,31476.9999794671,31882.7138234003,32711.4283036464,34632.285451117,38502.571226557,43338.8569010586,42770.9999825973,38433.714306375,33464.8928773653,30815.448803807,27968.1580608302,27084.5404403618,25761.0984598872,25847.856175564,25632.9301011842,28504.2126474007,30946.4282665852,34691.8569028354,35240.6495052329,34753.8046071557,33554.3053106349,31834.4718038874,28962.4945717821
81,18,2005,3,9,207107.141652583,208104.569420981,213163.710572985,222340.711587091,234957.141754678,260654.425908641,294639.997347819,274930.140515818,265627.712384763,226591.386895694,198358.240407721,181023.0416699,169276.176911408,156787.594895077,155190.003825132,164206.518565329,178944.472932467,199081.858549141,232426.283860212,242435.091172255,235513.463779708,221800.063880169,209838.220871586,191322.425823591
82,19,2005,3,9,71276.3401094902,73209.5409053724,75329.9985472976,77437.2839050145,82824.5714367916,94383.8567236163,110443.572272544,104485.141192299,84624.6794128061,64444.9649800448,58876.9017296557,55865.8520536073,54366.9537673373,54199.3961070818,53326.0855991293,54893.9657686747,58953.3121345934,68823.7031717513,84223.8563227533,86587.2852986228,78451.4588784652,71068.698203812,69099.446197475,63518.6663145545
83,20,2005,3,9,76371.1587274893,75685.9752025525,76113.1330324051,77763.2141548286,84082.3657862914,93653.9997977147,107706.856487544,107221.534060225,96625.9199841442,86825.7193984361,84551.927010778,83648.6128997881,82017.9190178127,81441.880355101,81429.7383111305,81624.0166839557,83976.7877401079,90271.5105744188,102598.685649978,101543.656735644,96288.5905491033,91083.9360222419,85004.1529733919,77433.0292510803
84,21,2005,3,9,1566236.18858554,1554325.84816056,1566275.56563232,1590135.16948759,1657754.19556637,1812167.26263152,2031053.22599552,2008167.49349734,1859997.12532106,1729252.94619412,1626780.39769614,1550042.69271444,1504715.93677105,1467241.08024638,1428396.44345067,1465099.0310598,1524840.3962045,1646640.23619698,1816508.5384874,1849188.95021348,1793011.59253749,1722509.87431732,1630181.93056571,1508196.08519044
85,1,2005,3,10,14646.1545074872,13508.6195555562,12919.1150159961,12413.0370190788,11208.9741203054,13355.087811931,16802.5269531361,16936.1538944739,14758.742112063,15382.9702350576,15104.7635973436,14660.4161357646,13978.4249121738,13962.5806595461,13986.4284701931,14154.999848139,14483.428529731,15811.2856277561,17382.2499594572,17523.2030135567,17528.4246435866,17050.2379742301,15842.664479165,14509.9633143169
86,2,2005,3,10,157385.36982805,151610.197894154,149440.214746194,148456.93389412,151585.133080576,149348.860102664,174165.739274966,182774.45455155,171013.877190304,166598.617839424,167918.349528488,171808.682447903,170603.234781792,171180.920896143,170628.460958926,167579.263046817,166075.682200061,168666.896327298,176764.236220793,185533.917284108,180276.128854428,172375.086516466,160737.187511018,145484.506338277
87,3,2005,3,10,169817.679395173,163589.009575831,161246.5572226,160184.809530809,163559.21759842,161148.509240999,187925.877750863,197213.190729227,184525.080811888,179760.597242321,181183.813008635,185382.809145535,184080.341500429,184706.090651448,184107.840104562,180817.722804861,179196.679737718,181992.188750792,190729.421303365,200192.707591978,194517.935285832,185992.598746076,173436.543929867,156978.082459477
88,4,2005,3,10,446.428574577335,427.428567463621,421.142852369943,431.714277031591,438.988062868573,488.142848828871,584.142862967224,610.571421162543,590.857149352662,529.548193504283,497.830659725723,467.317126225979,477.722485160893,477.793805474915,473.47986429685,481.857138324104,504.999999489989,562.857144127098,623.857143953507,659.285715074273,641.608654754767,609.082313256196,572.062806565062,487.064583257369
89,5,2005,3,10,6125.99986356869,6083.2856277292,6183.85696008184,6517.14275727962,6979.97193369653,7482.24036133832,8741.73399551056,9039.14273106446,8389.14261933643,7568.28559863129,6959.85708915862,6562.14271469081,6513.89901954823,6103.85868218441,5953.16769559345,6140.47097791643,6496.33710748864,6617.58119974784,7697.76909526995,8543.910314561,8359.37627302136,8194.57415690482,6825.7771440245,5935.57845760364
90,6,2005,3,10,164210.242269304,158278.229194841,156054.821254977,155187.521727292,158514.059615015,154958.536711923,181875.24606873,189467.759959494,176531.452428632,171613.973621983,172766.664088694,176685.228354705,175784.557991976,176454.03865676,175920.462850561,172914.095192233,172055.146087836,175284.847221174,184462.374902624,194078.282999616,188634.612525094,180569.224012689,167563.899585826,151420.08473698
91,7,2005,3,10,169817.679395173,163589.009575831,161246.5572226,160184.809530809,163559.21759842,161148.509240999,187925.877750863,197213.190729227,184525.080811888,179760.597242321,181183.813008635,185382.809145535,184080.341500429,184706.090651448,184107.840104562,180817.722804861,179196.679737718,181992.188750792,190729.421303365,200192.707591978,194517.935285832,185992.598746076,173436.543929867,156978.082459477
92,8,2005,3,10,2923.08400755818,2903.72699764638,2837.20698128947,2884.28227019998,3105.46656400861,3003.10931426247,3416.80100084657,3429.04999959713,3562.23983246348,3530.01213228411,3459.70387750454,3047.30403574624,3154.56658866274,3120.14146489078,3191.36867137987,3292.57142806233,3420.99251071959,3467.84381887493,3560.90484715795,3786.49761742561,3787.51948790707,3662.38517164765,3300.56117474334,2965.88189740883
93,9,2005,3,10,86849.046651866,87210.295100971,86836.0666172012,87218.0483253778,82741.7057625553,81993.9677555834,64043.1878455878,58583.7619351609,56805.5995783489,66525.7676399984,76054.5874910894,68091.1550472113,72477.8878674281,76380.4407487466,79919.9684543452,79057.5979048126,78636.9722567324,78466.4981014452,54998.9223145666,46446.0349471575,47157.2614937854,53855.922284712,72974.8098927425,78271.9550849792
94,10,2005,3,10,21421.457396744,21002.7203867109,20766.5819404683,20226.6536620587,21993.0344755817,25775.4656937383,21978.3017025525,22961.7705005868,22093.788647646,22284.4175604285,22167.423425366,21651.2135752242,21572.9711483243,21549.9599126227,21672.253191391,22025.8434734581,22973.9448529733,23848.120163501,25332.700764805,24337.7068326399,22804.8073666485,21833.1496590625,20081.3603395609,18349.4946616247
95,11,2005,3,10,92719.4279751182,91679.5713484269,91352.4284582962,91721.2837110055,94128.4279615726,101423.56914322,110895.334617103,110029.404291588,105119.985303263,102910.831439622,96398.9325660141,87680.8898927665,87199.0300954812,88362.0591392103,88557.2003606898,89358.5775496045,89642.3027343251,90886.5988437557,97833.7170607929,102146.985064582,98585.011237892,94224.1831133005,86868.2108718192,78098.627673034
96,12,2005,3,10,112065.713511272,109003.713700262,107702.569576326,107774.712569771,109916.284942711,116532.036612633,125283.588569665,129445.082312995,125112.45791793,125412.14857335,119649.162599097,114658.74728524,109709.8121992,107061.76435596,105528.989575943,99325.7999570048,104640.14656621,111453.199796772,126367.245558555,131641.053372771,126300.149237011,118317.326275639,107037.257891995,94956.5083166295
97,13,2005,3,10,16749.6090498111,16354.1244703933,16041.5834462952,16026.4616896807,16699.6997847903,17740.9274277507,20923.4199843853,23627.3569885941,20697.2792720193,20989.6732571299,19759.2023281064,18429.6616722824,17718.3515462742,16388.1312282767,16041.438279658,17071.5087912044,18252.9999323924,19520.2857054554,21849.5712972152,22798.8570260253,20328.6604328166,20515.1207096838,18778.3874083364,16997.8049778834
98,14,2005,3,10,17474.8696495376,17350.361934918,17554.6118891908,17871.7535093108,18214.507633825,19159.7572248669,21171.5596357426,22763.8071064945,20512.8364023455,20119.4489068068,18739.3943837081,17586.5513747714,16306.8962040674,16131.5861929897,16275.7053543457,16980.8878139155,18313.6503811171,19988.5682293583,24897.7346610141,23614.0128807122,21502.00321949,20769.5705254211,19009.105966128,16647.9012509165
99,15,2005,3,10,50809.9348655174,49152.6216857927,48399.9790532344,48689.8339178411,50979.487249782,49170.4190634553,60990.072278642,67258.3063334645,57274.1607254297,58569.8019950538,56250.5013498795,54814.6314123284,53126.9095260668,53496.0850085747,53165.9557304269,54242.630696588,56284.6232345863,57567.8080350855,65699.1426203442,68049.0000155752,63456.1668787667,62564.874823059,58109.0387819379,53497.8128409312
100,16,2005,3,10,26687.2856801758,26675.8568525599,26930.8570600192,27623.4282522439,27953.1011132495,27995.2307283217,30120.4132444593,30573.2571798485,27533.2506311796,27200.1400749879,26026.1550748301,23493.4886338326,22998.2284657959,23503.8219601198,23038.6211320931,23362.7923776459,23624.1301024193,25150.3302865977,31089.7846540396,29572.6259382428,28599.8285733153,26868.6428168018,24896.1200323821,21948.5288217243
101,17,2005,3,10,27556.9004161268,26952.6995739862,26905.6898326965,27563.8388993987,28355.3125794171,30106.5520192203,31393.8933033092,29693.0379895548,28138.0657481159,28431.1527528656,28329.6962353028,28829.2215750118,29170.1044774962,29301.7864475342,29307.2094944354,30299.7349139807,31703.4708341743,31972.3771772468,33055.6163310181,33723.2856785666,33477.5423681544,32869.5144965204,30970.3293089943,28597.5674279751
102,18,2005,3,10,182532.999789482,181762.137054457,181810.829085498,181572.5861766,185323.321699266,193529.799008877,217993.913690167,217703.173282674,198620.710721455,169111.041059689,183868.910538284,171295.695673522,172120.597965845,174661.794763136,172579.973174152,174150.431049651,182272.550041817,187221.132719183,217136.606288566,217979.439552775,218152.167434486,213035.650619246,188473.544870594,168383.895420453
103,19,2005,3,10,58896.6007071198,56516.4780555454,55505.8124016938,55327.7325586055,56112.8978005714,56597.8628543557,76954.3183962244,72217.2935676789,60613.4934588192,65793.0001047082,61931.94402383,55800.9066961371,55581.807075243,56704.1017975111,57729.5882165965,59426.0765156795,63122.9090585029,67595.7193767573,85988.5707822449,86382.3206233778,79573.7544032238,75592.622726654,68322.2339711982,60435.2927244743
104,20,2005,3,10,72200.8549835492,69673.2332024712,67630.4406914127,62322.2003639183,66452.274028966,77068.7056792501,94854.990945359,96429.2034385196,88164.6993430281,86827.4813917626,86675.6625963194,85999.6279696022,84006.4847006866,82073.3450403988,81239.2657008824,79766.2015263254,80714.4366628073,83136.0319371501,88358.8452548966,92403.8686228414,92059.2742062071,89507.9305205736,81756.5357835378,74861.0934358748
105,21,2005,3,10,1451337.33851721,1413323.32035555,1397786.92230844,1390198.78464243,1417821.0836056,1448027.28884422,1638040.93987108,1677968.96894296,1554582.80070551,1518919.50686193,1524926.36747001,1492328.49991404,1480662.17005208,1486326.39206298,1483425.21738503,1471266.78581108,1491612.08256882,1531202.35921287,1644558.69236404,1689605.70268356,1640260.16786225,1584400.29620802,1478992.1756803,1345805.7268833
106,1,2005,3,11,13508.4433176429,13520.7651617503,13656.0569654304,13930.6495471115,14977.8552397693,16759.5576491583,19553.2326729859,20255.9613947895,17549.0702560496,15859.7168218659,15504.0780199586,15044.2856221676,14091.9999523992,13437.142850414,13041.495805224,13425.5958769511,13703.5713826059,14702.2856210136,16268.8570205784,17453.213218229,16038.3339763704,14818.0314151175,13242.4402019314,11545.3778914345
107,2,2005,3,11,138565.420120274,135343.823960454,132671.608221416,134598.364933488,139405.596828858,150161.601690488,164664.408020274,173412.624392101,168154.194806671,163036.87044474,157738.028034551,151697.353489108,146652.209233164,143686.10998561,140492.618455063,141933.146137832,142906.834865376,148249.427769628,159344.498206408,158013.055534107,160375.676173022,155381.520291205,144243.664673728,134566.77927393
